"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 00:03:06 UTC 2026","Fri Aug 21 00:03:35 UTC 2026","28440","tests.ui.chat","test_folder_creation","TestChatFolderCreation","","","test_create_folder_via_chats_header_icon","Create a folder via the CHATS header icon, confirm with the
        default name, and verify its collapsed + expanded rendering.

        Steps (AFS
        test-specs/chat-interface/l3_chat-folder-creation-via-chats-header-icon_ELITEA-2132.md):
        1. Navigate to chat; verify the CHATS panel is displayed.
        2. Verify the folder-creation icon is visible, positioned before
           the search button.
        3. Click it; verify a new, focused, editable ""New folder"" entry
           appears at the top of the folder list, ABOVE a real sibling
           BASELINE folder's own row (folder-vs-folder positional
           bounding-box check — fix-only round 3; see module docstring).
        4. Verify the confirm (checkmark) and cancel (X) icons are visible.
        5. Click confirm without changing the name; verify the underlying
           POST resolves 201 with the expected response shape, and the
           folder item appears collapsed (data-expanded=""false"").
        6. Verify the folder icon and expand arrow are both present, and
           the name reads ""New folder"".
        7. Expand the folder; verify data-expanded flips to ""true"" and the
           ""No conversations added"" empty state is shown.

        A baseline folder is seeded (same header-icon + confirm-default-name
        flow the case itself exercises) between Step 2 and Step 3 — not a
        numbered case step, purely an Axis-2 addition so Step 3's position
        check has a real sibling folder to compare against. Both the
        baseline and the case's own folder are deleted in the ``finally``
        block.
        "
"passed","Thu Aug 20 23:56:08 UTC 2026","Thu Aug 20 23:56:36 UTC 2026","28183","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"failed","Fri Aug 21 00:04:03 UTC 2026","Fri Aug 21 00:04:24 UTC 2026","21206","tests.ui.skills","test_skill_test_panel_llm_model_settings","TestSkillTestPanelLlmModelSettings","","","test_llm_model_settings_configurable","Model settings dialog adapts to the selected model's capabilities
        (Creativity slider for a non-reasoning model, Reasoning slider for a
        reasoning-capable model), controls respond to interaction, and a
        test prompt runs without error."
"passed","Thu Aug 20 23:59:47 UTC 2026","Fri Aug 21 00:00:00 UTC 2026","12589","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Fri Aug 21 00:00:15 UTC 2026","Fri Aug 21 00:00:19 UTC 2026","3909","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"broken","Thu Aug 20 23:52:12 UTC 2026","Thu Aug 20 23:52:28 UTC 2026","16314","tests.ui.skills","test_skill_custom_icon_visibility_across_ui","TestSkillCustomIconVisibilityAcrossUI","","","test_skill_custom_icon_visible_across_ui","Create a Skill with a custom icon + an Agent, attach the skill, and
        verify the SAME uploaded-icon src renders in all 5 named locations.

        Steps (AFS
        test-specs/skills/l2_skill-custom-icon-visibility-across-ui_ELITEA-2605.md):
        1. Create a skill with a distinctive custom icon and save it.
        2. Navigate to the Skills list page (CardList view).
        3. Locate the skill in the list.
        4. Verify the custom icon on the skill card (src match).
        5. Click the skill to open the detail/edit page.
        6. Verify the custom icon on the detail page (src match).
        7. Navigate to Agents section and create an agent.
        8. Go to the SKILLS section of the agent.
        9-11. Open the ""+ Skill"" dropdown, locate the skill, verify its
           custom icon in the SkillMenu (src match) — WITHOUT selecting it.
        12. Attach the skill to the agent.
        13. Verify the custom icon on the attached-skill SkillCard (src match).
        14. ""Save"" the agent — CLARIFICATION: auto-saved at attach time;
            verify persistence across a full reload instead.
        15. Open a chat conversation with the agent (embedded chat composer).
        16. Type ""~"" to trigger skill autocomplete.
        17. Verify the custom icon in the ~mention autocomplete (src match).
        "
"passed","Thu Aug 20 23:55:12 UTC 2026","Thu Aug 20 23:55:29 UTC 2026","17696","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Thu Aug 20 23:51:48 UTC 2026","Thu Aug 20 23:52:16 UTC 2026","28000","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Thu Aug 20 23:35:08 UTC 2026","Thu Aug 20 23:36:03 UTC 2026","54835","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"passed","Thu Aug 20 23:56:46 UTC 2026","Thu Aug 20 23:57:18 UTC 2026","31898","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Thu Aug 20 23:43:52 UTC 2026","Thu Aug 20 23:44:48 UTC 2026","56056","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Thu Aug 20 23:29:59 UTC 2026","Thu Aug 20 23:30:42 UTC 2026","43939","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"passed","Thu Aug 20 23:53:00 UTC 2026","Thu Aug 20 23:53:22 UTC 2026","21496","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty.

        Also covers ELITEA-1871: Instructions filled alone, and Description filled
        alone, must each leave Save disabled — only Name AND Description together
        enable it.
        "
"passed","Thu Aug 20 23:46:53 UTC 2026","Thu Aug 20 23:47:00 UTC 2026","6571","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"broken","Thu Aug 20 23:51:33 UTC 2026","Thu Aug 20 23:51:50 UTC 2026","17287","tests.ui.skills","test_skill_custom_icon_upload_and_validation","TestSkillCustomIconUploadAndValidation","","","test_skill_custom_icon_upload_and_validation","Full icon lifecycle: upload during creation, replace across
        formats in edit mode, reject an oversized file, delete and revert
        to default — each transition verified for server-side persistence.

        Steps (AFS
        test-specs/skills/l2_skill-custom-icon-upload-and-validation_ELITEA-2604.md):
        1-4. Create form loads; open icon picker; upload a valid PNG; preview shows it.
        5-6. Fill required fields; save.
        7. Reopen (reload); custom PNG icon persists.
        8-11. Replace with GIF in edit mode; Save stays disabled; GIF displayed.
        12. Replace with WEBP.
        13. Replace with JPG.
        14-16. Oversized upload rejected (400); error shown; previous icon retained.
        17-18. Revert to default via the icon picker's ""Default"" tile; confirm.
        19-20. Icon reverts to default (absent <img>); Save stays disabled.
        21. Reopen (reload); default icon still displayed.
        "
"passed","Thu Aug 20 23:26:50 UTC 2026","Thu Aug 20 23:27:30 UTC 2026","40173","tests.ui.chat","test_agent_hub_start_conversation_no_starters","TestAgentHubStartConversationNoStarters","","","test_agent_hub_start_conversation_no_starters","A no-starters/no-welcome-message Catalog agent can be opened, chatted
        with via ""Start Chat"", sent a message, and produces a visible reply —
        with the sidebar and Context Budget counter reflecting the new
        conversation."
"passed","Thu Aug 20 23:38:19 UTC 2026","Thu Aug 20 23:38:52 UTC 2026","32495","tests.ui.agent_hub","test_agent_hub_trending_category","TestAgentHubTrendingCategory","","","test_agent_hub_trending_category_displays_agents","Verify Trending category filter shows agents when selected.

        Steps:
        1. Navigate to Agent Hub (Catalog)
        2. Click the Trending category filter chip
        3. Verify the filter is highlighted/active
        4. Verify agents are displayed under Trending section
        5. Verify the section header ""Trending"" is visible
        "
"broken","Fri Aug 21 00:08:20 UTC 2026","Fri Aug 21 00:08:36 UTC 2026","16058","tests.ui.toolkits","test_credential_create_private_from_toolkit_dropdown","TestCredentialCreatePrivateFromToolkitDropdown","","","test_create_private_credential_from_toolkit_dropdown","Create a private GitHub credential via a toolkit's Configuration dropdown
        and verify it is linked, selectable, and scoped private to its creator."
"failed","Fri Aug 21 00:08:45 UTC 2026","Fri Aug 21 00:09:05 UTC 2026","20624","tests.ui.toolkits","test_credential_duplicate_mismatch_validation","TestCredentialDuplicateMismatchValidation","","","test_credential_duplicate_and_empty_required_field_validation","Duplicate elitea_title is rejected with the exact backend message;
        empty Display Name blocks Save; empty Access Token does NOT (known defect #1004)."
"passed","Thu Aug 20 23:54:26 UTC 2026","Thu Aug 20 23:54:33 UTC 2026","6949","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Aug 20 23:42:49 UTC 2026","Thu Aug 20 23:43:29 UTC 2026","39939","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"broken","Thu Aug 20 23:28:19 UTC 2026","Thu Aug 20 23:28:47 UTC 2026","27960","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_max_context_tokens_rejects_non_numeric_and_negative_input","Max Context Tokens rejects non-numeric/negative input client-side (ELITEA-2391).

        Distinct observable from ``test_target_summary_tokens_range_validation``
        (ELITEA-2378): that test exercises the SIBLING field (Target Summary
        Tokens) and its out-of-range min/max rejection. This test exercises
        Max Context Tokens' OWN client-side character filter
        (``handleConvertToNumberChange`` in
        ``src/[fsd]/widgets/context-budget/lib/validation.js`` — the SAME
        handler consumed by Target Summary Tokens) which strips every
        non-digit keystroke (including the minus sign) BEFORE it ever
        reaches Formik state:

        - Typing ``""abc""`` (zero digits) leaves the field empty, which then
          fails the ``required`` rule (Max Context Tokens is required while
          Context Management is enabled).
        - Typing ``""-100""`` reduces to ``""100""`` (the minus sign is
          stripped), which then fails the schema's ``min(1000)`` boundary —
          there is no separate ""reject negative"" error message because a
          literal negative number can never reach Formik state for this
          field.

        Both cases block the autosave submit (``useFormikAutoSaveOnBlur``
        calls ``validateForm()`` before ``submitForm()`` and returns early
        on errors); a valid value (64000) is accepted and autosaves
        normally, response body echoing the persisted value.

        AFS: test-specs/settings-user-profile/
        lextend_max-context-tokens-non-numeric-negative-validation_ELITEA-2391.md
        "
"passed","Fri Aug 21 00:00:10 UTC 2026","Fri Aug 21 00:00:29 UTC 2026","19010","tests.ui.skills","test_skill_pin_unpin","TestSkillPinUnpin","","","test_skill_pin_moves_to_top_and_unpin_reverts","Pinning a skill (via the detail-page menu) moves it to the top of
        the list; unpinning (same menu) reverts it."
"passed","Fri Aug 21 00:02:38 UTC 2026","Fri Aug 21 00:03:06 UTC 2026","27506","tests.ui.chat","test_edit_table_canvas_modify_cell_and_save","TestEditTableCanvasModifyCellAndSave","","","test_edit_table_canvas_modify_cell_and_save","Generate a table, open its canvas, edit the Microsoft cell
        (located by content match, never by index), close the canvas, and
        verify the change synced back to the conversation view while every
        other row stayed unchanged.

        Steps (AFS
        test-specs/chat-interface/l3_edit-table-canvas-modify-cell-and-save_ELITEA-2087.md):
        Setup (this case's own precondition = ELITEA-2086's outcome,
        reached independently): send message, open the table edit canvas.
        1. Verify the canvas editor is open.
        2. Verify the ""Table editing..."" indicator.
        3. Click the ""Microsoft"" cell (content match, not index).
        4. Change it to ""Microsoft_edited"".
        5. Confirm with Enter.
        6. Verify the update persisted in the grid.
        7. Close the canvas.
        8. Locate the table in the conversation.
        9. Verify ""Microsoft_edited"" is reflected.
        10. Verify all other data is unchanged.
        "
"passed","Thu Aug 20 23:34:53 UTC 2026","Thu Aug 20 23:35:17 UTC 2026","23676","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Thu Aug 20 23:46:14 UTC 2026","Thu Aug 20 23:48:45 UTC 2026","150631","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Aug 21 00:00:19 UTC 2026","Fri Aug 21 00:00:49 UTC 2026","29837","tests.ui.chat","test_create_agent_via_chat_canvas","TestCreateAgentViaChatCanvas","","","test_create_new_conversation_and_add_agent_via_canvas","Create a new conversation in the Private project, create a new
        agent via the in-chat canvas, verify the canvas/composer/
        participants surfaces, then send the agent its first message.

        Steps (AFS
        test-specs/chat-interface/l2_create-agent-via-chat-canvas_ELITEA-2166.md):
        1. Switch to Private project; click + Chat. Verify a blank
           conversation opens with zero history, and the + menu has no
           ""Invite Users"" item.
        2. + menu -> Agents -> + Create New Agent. Verify the canvas opens
           with heading ""Create New Agent"".
        3. Verify all 5 accordion sections are visible.
        4. Verify Save is disabled pre-fill.
        5. Fill Name/Description/Instructions.
        6. Verify Save becomes enabled.
        7. Click Save; verify the creation POST resolves 201; canvas
           transitions to the saved-agent view (title=agent name,
           subtitle=""base"").
        8. Verify the PARTICIPANTS panel's AGENTS section lists the new
           agent (composer text NOT asserted here — see CLARIFICATION #709
           in the module/AFS notes).
        9. Close the canvas; verify the composer now shows the agent name
           and version.
        10. Send ""hi""; verify it appears and no NEW console errors on the
            send action itself; soft-assert the reply stabilizes to
            non-empty content within 30s (Known defect: #708).
        "
"passed","Thu Aug 20 23:42:21 UTC 2026","Thu Aug 20 23:43:02 UTC 2026","40617","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Thu Aug 20 23:58:05 UTC 2026","Thu Aug 20 23:58:11 UTC 2026","6439","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Thu Aug 20 23:43:53 UTC 2026","Thu Aug 20 23:44:48 UTC 2026","54949","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Thu Aug 20 23:27:31 UTC 2026","Thu Aug 20 23:29:25 UTC 2026","113945","tests.ui.chat","test_agent_hub_start_conversation_with_starters","TestAgentHubStartConversationWithStarters","","","test_agent_hub_start_conversation_with_starters","A starters-bearing Catalog agent can be opened, its starters used to
        populate and send a message via ""Start Chat"", and the send produces a
        visible ""Thought for N secs"" processing indicator with tool-call chips
        plus a reply."
"passed","Thu Aug 20 23:34:06 UTC 2026","Thu Aug 20 23:36:50 UTC 2026","163720","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"failed","Thu Aug 20 23:27:26 UTC 2026","Thu Aug 20 23:27:34 UTC 2026","8010","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_suggested_skills_section_capped_at_5_skills","Suggested Skills section renders for a mocked 7-item
        `suggested_skills` payload; sampled cards show correct name and
        description and are unselected by default. The card-count cap
        (""never more than 5"", the case's stated Pass criterion) is asserted
        via `expect.soft()` — it is a live-verified, deterministic product
        defect (all 7 items render, not capped at 5), filed as
        EliteaAI/elitea-testing-public#1317. See AFS:
        test-specs/agents/lextend_build-with-ai-suggested-skills-section-shown-with-up-to-5-skills_ELITEA-1910.md
        "
"passed","Thu Aug 20 23:58:20 UTC 2026","Thu Aug 20 23:58:38 UTC 2026","18046","tests.ui.skills","test_skill_management","TestEditSkill","","","test_edit_name_description_instructions_persist","Seed a skill via API, open it, edit all three fields, Save,
        navigate back to the Skills list and re-open the skill, then verify
        the Name/Description/Instructions fields all show the updated values.
        "
"broken","Thu Aug 20 23:56:28 UTC 2026","Thu Aug 20 23:56:28 UTC 2026","0","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Thu Aug 20 23:41:43 UTC 2026","Thu Aug 20 23:42:18 UTC 2026","34691","tests.ui.artifacts","test_artifacts_file_preview_actions_dropdown","TestArtifactFilePreviewActionsDropdown","","","Editor panel's actions dropdown contains Copy Content, Download, Delete and each works correctly","The editor panel's dropdown shows the right items and each action works."
"broken","Thu Aug 20 23:37:19 UTC 2026","Thu Aug 20 23:37:53 UTC 2026","33824","tests.ui.admin","test_invite_user_invalid_email_validation","TestInviteUserInvalidEmailValidation","","","test_invite_user_invalid_email_validation","For each invalid-shaped email, typing shows the text with no
        error yet; blurring surfaces the exact `Invalid email: {email}`
        error and keeps the Invite button disabled."
"passed","Thu Aug 20 23:46:13 UTC 2026","Thu Aug 20 23:46:22 UTC 2026","8710","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Aug 21 00:01:19 UTC 2026","Fri Aug 21 00:01:31 UTC 2026","11936","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Thu Aug 20 23:36:04 UTC 2026","Thu Aug 20 23:36:36 UTC 2026","31906","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"broken","Thu Aug 20 23:38:19 UTC 2026","Thu Aug 20 23:39:29 UTC 2026","69941","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderRenameCheckmarkValidation","","","test_folder_rename_checkmark_special_chars_and_leading_space_invalid","ELITEA-2459 — two additional invalid-name scenarios beyond the
        ones test_folder_rename_checkmark_validation (ELITEA-2458) already
        covers: (a) a name containing unsupported special characters, and
        (b) a name whose FIRST character is a space (otherwise valid /
        long-enough). Both are asserted, via the SAME data-disabled /
        tooltip / no-op mechanism, to be just as inactive as the
        empty / 2-char / unchanged states ELITEA-2458 already exercises —
        proving ConversationNameRegExp's charset and first-character
        exclusions, not just its length/change gate.

        Spec: test-specs/chat-interface/lextend_folder-rename-tooltip-special-chars-and-space-first-char_ELITEA-2459.md

        No product defects found — both scenarios were executed live and
        matched FolderItem.jsx's ConversationNameRegExp logic exactly (same
        static FolderNameWarningMessage tooltip regardless of WHICH regex
        clause failed).

        Both no-op-click checks use the SAME THREE-independent-signal
        pattern test_folder_rename_checkmark_validation established
        (editor stays open — compound: folder_name_input stays visible AND
        get_folder_item(folder_id) resolves to ZERO elements — input value
        unchanged, no PUT fires), matching this file's Axis-2 precedent
        that a single signal could pass even if some other unintended
        side effect fired.
        "
"passed","Thu Aug 20 23:43:35 UTC 2026","Thu Aug 20 23:45:00 UTC 2026","85038","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Thu Aug 20 23:28:33 UTC 2026","Thu Aug 20 23:28:44 UTC 2026","10916","tests.ui.agent_hub","test_agent_hub_filter_single_category","TestAgentHubFilterSingleCategory","","","test_agent_hub_filter_by_single_category","Clicking a single category filter-rail chip selects that chip and
        filters the Agent Hub content to that category's agents only."
"passed","Fri Aug 21 00:07:32 UTC 2026","Fri Aug 21 00:08:16 UTC 2026","44660","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Thu Aug 20 23:54:09 UTC 2026","Thu Aug 20 23:54:34 UTC 2026","25596","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Thu Aug 20 23:35:40 UTC 2026","Thu Aug 20 23:36:08 UTC 2026","27841","tests.ui.agent_hub","test_agent_hub_start_conversation_creates_new_chat","TestAgentHubStartConversationCreatesNewChat","","","test_agent_hub_start_conversation_creates_new_chat","Starting a conversation from a Catalog agent's detail modal creates a
        new chat and redirects the user to the Chat interface with the
        blank-conversation welcome message displayed."
"passed","Thu Aug 20 23:50:42 UTC 2026","Thu Aug 20 23:51:10 UTC 2026","27879","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"passed","Thu Aug 20 23:26:08 UTC 2026","Thu Aug 20 23:26:18 UTC 2026","10131","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Thu Aug 20 23:58:15 UTC 2026","Thu Aug 20 23:58:47 UTC 2026","31466","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Thu Aug 20 23:31:49 UTC 2026","Thu Aug 20 23:32:03 UTC 2026","13753","tests.ui.chat","test_attach_files_10_file_limit_warning","TestAttachFiles10FileLimitWarning","","","test_attach_11_files_shows_10_file_limit_warning","Select 11 files at once; verify the 10-file-limit warning + exactly 10 kept.

        Setup only (not a case step): 11 uniquely-named ``.txt`` files
        generated via ``tmp_path`` (AFS § Test Data — matches the existing
        ``test_attach_files_button_sends_file_with_message`` pattern).
        "
"passed","Thu Aug 20 23:26:46 UTC 2026","Thu Aug 20 23:26:58 UTC 2026","11970","tests.ui.admin","test_analytics_default_load","TestAnalyticsDefaultLoad","","","test_analytics_page_default_load","Header, date filter bar (4 presets, ""Last 24h"" active by default,
        From/To 1 day apart), 7-tab bar with Overview selected, and the page
        settling out of its loading state all render as specified."
"passed","Thu Aug 20 23:57:02 UTC 2026","Thu Aug 20 23:57:27 UTC 2026","24916","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
