"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Aug 13 13:47:11 UTC 2026","Thu Aug 13 13:47:34 UTC 2026","23228","tests.ui.admin","test_invite_user_invalid_email_validation","TestInviteUserInvalidEmailValidation","","","test_invite_user_invalid_email_validation","For each invalid-shaped email, typing shows the text with no
        error yet; blurring surfaces the exact `Invalid email: {email}`
        error and keeps the Invite button disabled."
"passed","Thu Aug 13 13:49:09 UTC 2026","Thu Aug 13 13:49:23 UTC 2026","14089","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Thu Aug 13 13:57:43 UTC 2026","Thu Aug 13 13:58:00 UTC 2026","16750","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"failed","Thu Aug 13 14:12:43 UTC 2026","Thu Aug 13 14:13:04 UTC 2026","21226","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"passed","Thu Aug 13 13:40:50 UTC 2026","Thu Aug 13 13:41:05 UTC 2026","14559","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"failed","Thu Aug 13 13:44:23 UTC 2026","Thu Aug 13 13:44:44 UTC 2026","21507","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Thu Aug 13 13:54:09 UTC 2026","Thu Aug 13 13:56:29 UTC 2026","139939","tests.ui.chat","test_context_auto_summarization","TestContextAutoSummarization","","","test_auto_summarization_triggers_at_max_context_tokens","Sending messages past a low per-conversation Max Context Tokens
        threshold triggers automatic summarization twice: a transient
        ""Summarizing the chat history"" indicator appears, the Summaries
        counter increments (1, then 2), and the token count drops after each.
        "
"broken","Thu Aug 13 13:47:34 UTC 2026","Thu Aug 13 13:48:25 UTC 2026","51120","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"broken","Thu Aug 13 14:08:26 UTC 2026","Thu Aug 13 14:08:26 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionAuthorize","","","test_authorize_executes_toolkit_tool_directly","Authorize closes the card and the delete_file call genuinely executes
        (backend-verified via ArtifactAPI, not just a UI-only signal)."
"passed","Thu Aug 13 13:39:16 UTC 2026","Thu Aug 13 13:39:35 UTC 2026","18445","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"failed","Thu Aug 13 13:55:14 UTC 2026","Thu Aug 13 13:55:52 UTC 2026","37866","tests.ui.skills","test_skill_card_view_fields","TestSkillCardViewFields","","","test_skill_card_shows_icon_name_description_and_tags","Create a skill with name/description/tag; verify its card shows
        icon, name, description-on-hover, and tag(s) in the default Card view."
"passed","Thu Aug 13 14:00:59 UTC 2026","Thu Aug 13 14:01:09 UTC 2026","10415","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Thu Aug 13 13:44:30 UTC 2026","Thu Aug 13 13:44:41 UTC 2026","10452","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"passed","Thu Aug 13 13:49:45 UTC 2026","Thu Aug 13 13:50:00 UTC 2026","14607","tests.ui.admin","test_secret_create_inline_checkmark_x_cancel","TestSecretCreateInlineCheckmarkXCancel","","","test_create_secret_inline_checkmark_saves_x_cancels",""
"passed","Thu Aug 13 14:10:37 UTC 2026","Thu Aug 13 14:11:55 UTC 2026","78316","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"failed","Thu Aug 13 13:47:48 UTC 2026","Thu Aug 13 13:47:58 UTC 2026","9540","tests.ui.admin","test_notification_text_content","TestNotificationTextContent","","","test_notification_text_content_renders_correctly","All 4 known notification types render their exact expected templates;
        no row (of any type) shows raw JSON, broken HTML, or ""undefined"" text."
"passed","Thu Aug 13 13:39:42 UTC 2026","Thu Aug 13 13:40:31 UTC 2026","49549","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Thu Aug 13 13:44:02 UTC 2026","Thu Aug 13 13:44:24 UTC 2026","21250","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromReviewStep","","","test_cancel_from_review_step_closes_modal_without_creating_agent","Closing the review step via the X icon closes the modal, leaves
        the New Agent form empty/untouched, and never fires the base-agent
        create call — even though a full draft was generated first."
"passed","Thu Aug 13 13:53:41 UTC 2026","Thu Aug 13 13:53:53 UTC 2026","11881","tests.ui.agents","test_agent_hub_search_bar_filters_in_real_time","TestAgentHubSearchBarFiltersInRealTime","","","test_agent_hub_search_bar_filters_in_real_time","Typing a partial term into the Catalog search bar filters the
        agent list in real time via a single debounced request; clearing
        the typed text restores the exact original unfiltered set."
"passed","Thu Aug 13 13:38:17 UTC 2026","Thu Aug 13 13:38:28 UTC 2026","10840","tests.ui.admin","test_analytics_default_load","TestAnalyticsDefaultLoad","","","test_analytics_page_default_load","Header, date filter bar (4 presets, ""Last 24h"" active by default,
        From/To 1 day apart), 7-tab bar with Overview selected, and the page
        settling out of its loading state all render as specified."
"passed","Thu Aug 13 13:58:08 UTC 2026","Thu Aug 13 13:58:28 UTC 2026","20688","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Thu Aug 13 13:55:37 UTC 2026","Thu Aug 13 13:55:44 UTC 2026","6447","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Thu Aug 13 13:39:40 UTC 2026","Thu Aug 13 13:39:50 UTC 2026","10765","tests.ui.toolkits","test_credential_discard_changes","TestCredentialDiscardChanges","","","test_credential_discard_changes_reverts_display_name","Editing the Display Name and confirming Discard reverts the field."
"passed","Thu Aug 13 13:49:50 UTC 2026","Thu Aug 13 13:51:04 UTC 2026","74760","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Thu Aug 13 13:39:03 UTC 2026","Thu Aug 13 13:39:13 UTC 2026","10342","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Thu Aug 13 13:42:02 UTC 2026","Thu Aug 13 13:42:43 UTC 2026","41215","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_zero_selection_across_categories_attaches_nothing","Generating a draft with suggested resources rendered across
        multiple categories simultaneously (Toolkit, MCP, Pipeline, Agent)
        and clicking ""Create Agent"" with literally zero boxes checked
        creates the agent via the base-create POST alone — no toolkit/
        agent-relation/pipeline-relation/mcp-relation call ever fires, for
        any category — and the created agent's Tools section and Skills
        counter both confirm zero attachments across every category
        (ELITEA-1908). Distinct from this class's per-item selective
        coverage (ELITEA-1909/1911, which always select at least one item)
        and from ELITEA-1914's ungated no-resources-rendered-at-all path —
        this is the first test to assert a COMBINED all-category zero with
        resources genuinely on offer."
"passed","Thu Aug 13 13:51:21 UTC 2026","Thu Aug 13 13:51:27 UTC 2026","6167","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Thu Aug 13 13:44:27 UTC 2026","Thu Aug 13 13:44:50 UTC 2026","22730","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"failed","Thu Aug 13 13:48:37 UTC 2026","Thu Aug 13 13:49:05 UTC 2026","28783","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_expired_token_shows_expired_icon_and_label","ELITEA-2284 (steps 2-3) — an existing expired token's Expiration
        cell shows the gray/expired state icon and the exact 'Expired'
        label. Read-only: uses existing live project data, no token created
        or deleted. (ELITEA-2284 steps 4-5 — active token, green icon, 'in X
        days' — are already asserted by
        test_create_personal_token_and_verify_in_table's Step 12 above; not
        repeated here.)"
"passed","Thu Aug 13 13:43:10 UTC 2026","Thu Aug 13 13:43:22 UTC 2026","12314","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIReviewNameValidation","","","test_review_name_validation_enforces_32_character_maximum","Typing more than 32 characters into the review-form Name field is
        accepted into the DOM (no native truncation, unlike the regular
        Create Agent form's Name field — ELITEA-1900), and triggers
        `aria-invalid=""true""` + a visible ""Name must be 32 characters or
        less"" error + a disabled ""Create Agent"" button. Trimming back to
        exactly 32 characters clears the error and re-enables the button."
"broken","Thu Aug 13 14:09:09 UTC 2026","Thu Aug 13 14:09:09 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionBlock","","","test_block_prevents_toolkit_tool_from_executing","Block closes the card without executing — file survives, no tool
        chip renders, and the LLM response acknowledges the block."
"passed","Thu Aug 13 13:50:00 UTC 2026","Thu Aug 13 13:50:09 UTC 2026","8230","tests.ui.admin","test_secret_create_inline_checkmark_x_cancel","TestSecretCreateInlineCheckmarkXCancel","","","test_secret_name_rejects_hyphen_and_special_chars_valid_name_clears_error","ELITEA-2337 — a secret name containing a hyphen, or a space/special
        character, shows the validation error ""Only alphanumeric characters and
        underscore are allowed"" and disables the save (checkmark) icon;
        replacing it with a conforming name (letters/numbers/underscores only)
        clears the error and re-enables the checkmark. Read-only against the
        pending row: never clicks the checkmark, creates no secret, needs no
        API cleanup - discards the pending row via the existing Cancel (X) icon.
        (The empty-row-starts-enabled and fresh-valid-name-enables-checkmark
        observables are already touched by
        test_create_secret_inline_checkmark_saves_x_cancels's own Steps 1-4 -
        not repeated here; this test's own new ground is the INVALID states and
        the invalid->valid recovery transition.)"
"passed","Thu Aug 13 14:13:15 UTC 2026","Thu Aug 13 14:13:43 UTC 2026","28442","tests.ui.skills","test_skill_test_panel_no_new_conversation","TestSkillTestPanelNoNewConversation","","","test_test_panel_does_not_create_new_chat_conversation","Running a test prompt via the SkillTestPanel must not create a
        new Chat conversation — verified via network capture, Chat sidebar
        DOM count, and the Conversations API ground truth."
"passed","Thu Aug 13 13:44:07 UTC 2026","Thu Aug 13 13:44:27 UTC 2026","19981","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Thu Aug 13 14:11:58 UTC 2026","Thu Aug 13 14:12:31 UTC 2026","32961","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Thu Aug 13 13:54:41 UTC 2026","Thu Aug 13 13:55:51 UTC 2026","69596","tests.ui.agents","test_agent_llm_selector_anthropic_models","TestAgentLlmSelectorAnthropicModels","","","test_llm_selector_anthropic_models_are_available_and_functional","All three Anthropic models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model."
"passed","Thu Aug 13 14:11:52 UTC 2026","Thu Aug 13 14:12:05 UTC 2026","13740","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Thu Aug 13 14:03:42 UTC 2026","Thu Aug 13 14:03:54 UTC 2026","12611","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Thu Aug 13 13:47:37 UTC 2026","Thu Aug 13 13:47:48 UTC 2026","11010","tests.ui.admin","test_notification_mark_read_unread","TestNotificationMarkReadUnread","","","test_mark_selected_notifications_read_and_unread","Two dynamically-discovered unread notifications toggle
        unread -> read -> unread again via the bulk checkbox + toolbar
        toggle button, each transition confirmed both immediately (via the
        post-PUT refetch) and after a full page reload (persistence), with
        no collateral change to any other notification."
"passed","Thu Aug 13 14:04:56 UTC 2026","Thu Aug 13 14:05:11 UTC 2026","14913","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Thu Aug 13 14:14:07 UTC 2026","Thu Aug 13 14:14:18 UTC 2026","10913","tests.ui.pipelines","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Thu Aug 13 13:47:26 UTC 2026","Thu Aug 13 13:47:39 UTC 2026","12084","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Thu Aug 13 14:02:29 UTC 2026","Thu Aug 13 14:02:54 UTC 2026","25423","tests.ui.chat","test_direct_toolkit_call_complete_flow","TestDirectToolkitCallCompleteFlow","","","test_direct_toolkit_call_complete_flow","Full direct-toolkit-call flow: accordion -> chips -> response.

        Steps (AFS
        test-specs/chat-interface/l2_direct-toolkit-call-complete-flow_ELITEA-2215.md):
        1. Send the create-file message with the toolkit as sole participant;
           verify ""Thought for X secs"" appears.
        2. Wait for execution to settle, then classify the run against the
           backend ground truth (``ArtifactAPI``) before asserting further —
           see module docstring ""Fix round 1"" note.
        3. GREEN path: verify the tool-call chip (colon-separated format, per
           CLARIFICATION 1), the model+tool chip set (per CLARIFICATION 2),
           and the response text following the chips.
           Known-defect path: soft-fail with the confirmed #1127 signature.
        "
"passed","Thu Aug 13 14:12:06 UTC 2026","Thu Aug 13 14:12:17 UTC 2026","10831","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Thu Aug 13 14:02:03 UTC 2026","Thu Aug 13 14:02:12 UTC 2026","8858","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Thu Aug 13 13:41:02 UTC 2026","Thu Aug 13 13:42:36 UTC 2026","94253","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"skipped","Thu Aug 13 13:59:32 UTC 2026","Thu Aug 13 13:59:32 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 13 13:59:51 UTC 2026","Thu Aug 13 14:00:09 UTC 2026","18608","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Thu Aug 13 13:38:37 UTC 2026","Thu Aug 13 13:38:49 UTC 2026","12570","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Thu Aug 13 13:57:38 UTC 2026","Thu Aug 13 13:57:56 UTC 2026","17541","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"passed","Thu Aug 13 13:45:44 UTC 2026","Thu Aug 13 13:46:22 UTC 2026","37179","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Thu Aug 13 13:59:17 UTC 2026","Thu Aug 13 13:59:50 UTC 2026","33046","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Thu Aug 13 13:52:24 UTC 2026","Thu Aug 13 13:52:49 UTC 2026","25423","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Thu Aug 13 14:13:29 UTC 2026","Thu Aug 13 14:13:34 UTC 2026","5557","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Thu Aug 13 13:48:45 UTC 2026","Thu Aug 13 13:49:16 UTC 2026","30639","tests.ui.toolkits","test_mcp_edit_raw_json_description","","","","test_mcp_edit_raw_json_description","A Remote MCP's description can be edited via Raw Json, saved, and persists after reload."
"passed","Thu Aug 13 14:20:46 UTC 2026","Thu Aug 13 14:21:07 UTC 2026","20932","tests.ui.pipelines","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Thu Aug 13 13:42:55 UTC 2026","Thu Aug 13 13:43:09 UTC 2026","14243","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_edited_fields_persist_after_approve","ELITEA-1912: extends this class's ELITEA-1906 coverage (draft
        fields are pre-populated and editable) into the one half it never
        exercises — clicking ""Create Agent"" after editing all 5 fields, then
        verifying the CREATED agent reflects the EDITED values, not the
        original generated draft's values. Reuses the same generate+edit
        setup ELITEA-1906's own test already proves (identical testids,
        identical edit mechanism), then continues into the genuinely new
        approve + created-agent-read sequence this suite has never covered."
"passed","Thu Aug 13 13:52:09 UTC 2026","Thu Aug 13 13:52:21 UTC 2026","11950","tests.ui.agents","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"broken","Thu Aug 13 13:58:45 UTC 2026","Thu Aug 13 13:59:04 UTC 2026","18931","tests.ui.skills","test_skill_custom_icon_upload_and_validation","TestSkillCustomIconUploadAndValidation","","","test_skill_custom_icon_upload_and_validation","Full icon lifecycle: upload during creation, replace across
        formats in edit mode, reject an oversized file, delete and revert
        to default — each transition verified for server-side persistence.

        Steps (AFS
        test-specs/skills/l2_skill-custom-icon-upload-and-validation_ELITEA-2604.md):
        1-4. Create form loads; open icon picker; upload a valid PNG; preview shows it.
        5-6. Fill required fields; save.
        7. Reopen (reload); custom PNG icon persists.
        8-11. Replace with GIF in edit mode; Save stays disabled; GIF displayed.
        12. Replace with WEBP.
        13. Replace with JPG.
        14-16. Oversized upload rejected (400); error shown; previous icon retained.
        17-18. Revert to default via the icon picker's ""Default"" tile; confirm.
        19-20. Icon reverts to default (absent <img>); Save stays disabled.
        21. Reopen (reload); default icon still displayed.
        "
"passed","Thu Aug 13 13:39:36 UTC 2026","Thu Aug 13 13:42:50 UTC 2026","194974","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Thu Aug 13 14:08:30 UTC 2026","Thu Aug 13 14:08:37 UTC 2026","7097","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Thu Aug 13 13:52:59 UTC 2026","Thu Aug 13 13:53:07 UTC 2026","7723","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Thu Aug 13 14:01:10 UTC 2026","Thu Aug 13 14:01:36 UTC 2026","25793","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"broken","Thu Aug 13 13:52:14 UTC 2026","Thu Aug 13 13:52:38 UTC 2026","24255","tests.ui.admin","test_users_batch_edit_roles","TestBatchEditRolesForMultipleSelectedUsers","","","test_batch_edit_roles_for_multiple_selected_users","Invite 2 disposable users (role editor), batch-select ONLY
        them, edit their role to viewer via the header Edit-roles dialog,
        and verify the 2 pre-existing users' roles are provably
        unaffected."
"passed","Thu Aug 13 13:54:45 UTC 2026","Thu Aug 13 13:55:24 UTC 2026","38956","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"failed","Thu Aug 13 13:52:29 UTC 2026","Thu Aug 13 13:53:21 UTC 2026","52312","tests.ui.toolkits","test_toolkit_creation_cancel_no_toolkit_no_bucket","TestToolkitCreationCancelNoToolkitNoBucket","","","Cancel during Artifact toolkit creation creates no toolkit and no bucket","Cancel -> Discard on the Artifact toolkit form creates nothing.

        The one known-defect step (post-cancel navigation, #655) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (the Toolkits list) — confirmed live to fail today —
        so the rest of the flow (steps 13-18) still runs and verifies the
        case's actual namesake objective.
        "
"passed","Thu Aug 13 13:57:42 UTC 2026","Thu Aug 13 13:57:49 UTC 2026","7062","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"broken","Thu Aug 13 14:08:27 UTC 2026","Thu Aug 13 14:08:43 UTC 2026","16014","tests.ui.skills","test_skill_management","TestSkillInstructionsMarkdownTogglePersistence","","","test_markdown_edit_preview_toggle_and_persist","Seed a skill via API, open it, edit the Instructions with Markdown,
        toggle Preview -> verify rendered output, toggle back to Edit ->
        verify raw source unchanged, Save, re-open and verify persistence.
        "
