"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 11:32:07 UTC 2026","Tue Aug 25 11:32:19 UTC 2026","12893","tests.ui.pipelines","test_pipeline_webhook_trigger_settings_modal","","","","test_webhook_trigger_settings_modal","Webhook settings modal: full field inventory, type switching, and persistence."
"passed","Tue Aug 25 11:46:47 UTC 2026","Tue Aug 25 11:48:17 UTC 2026","89787","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Tue Aug 25 11:16:35 UTC 2026","Tue Aug 25 11:16:48 UTC 2026","13784","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Tue Aug 25 10:11:49 UTC 2026","Tue Aug 25 10:12:34 UTC 2026","45401","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"failed","Tue Aug 25 11:08:28 UTC 2026","Tue Aug 25 11:08:38 UTC 2026","10118","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Tue Aug 25 11:04:24 UTC 2026","Tue Aug 25 11:04:48 UTC 2026","23539","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"failed","Tue Aug 25 11:31:59 UTC 2026","Tue Aug 25 11:32:06 UTC 2026","7441","tests.ui.pipelines","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"passed","Tue Aug 25 10:13:31 UTC 2026","Tue Aug 25 10:14:13 UTC 2026","41687","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Tue Aug 25 11:19:56 UTC 2026","Tue Aug 25 11:20:02 UTC 2026","5780","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Tue Aug 25 10:57:52 UTC 2026","Tue Aug 25 10:58:34 UTC 2026","42701","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Tue Aug 25 11:21:53 UTC 2026","Tue Aug 25 11:22:26 UTC 2026","32546","tests.ui.pipelines","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Tue Aug 25 11:22:26 UTC 2026","Tue Aug 25 11:22:45 UTC 2026","18406","tests.ui.pipelines","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"passed","Tue Aug 25 10:17:25 UTC 2026","Tue Aug 25 10:19:24 UTC 2026","119279","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Tue Aug 25 11:20:35 UTC 2026","Tue Aug 25 11:20:47 UTC 2026","12195","tests.ui.pipelines","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Tue Aug 25 11:03:33 UTC 2026","Tue Aug 25 11:05:01 UTC 2026","88269","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Tue Aug 25 10:55:59 UTC 2026","Tue Aug 25 10:56:37 UTC 2026","37367","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Tue Aug 25 11:17:45 UTC 2026","Tue Aug 25 11:17:50 UTC 2026","5035","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Tue Aug 25 11:20:02 UTC 2026","Tue Aug 25 11:20:02 UTC 2026","447","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Aug 25 10:03:20 UTC 2026","Tue Aug 25 10:06:12 UTC 2026","171929","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Tue Aug 25 10:56:48 UTC 2026","Tue Aug 25 10:57:07 UTC 2026","18728","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Tue Aug 25 10:54:04 UTC 2026","Tue Aug 25 10:54:13 UTC 2026","9883","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Aug 25 10:54:17 UTC 2026","Tue Aug 25 10:54:42 UTC 2026","24753","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"failed","Tue Aug 25 11:19:06 UTC 2026","Tue Aug 25 11:19:29 UTC 2026","22890","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"passed","Tue Aug 25 10:15:22 UTC 2026","Tue Aug 25 10:16:01 UTC 2026","39130","tests.ui.skills","test_skill_pin_unpin","TestSkillPinUnpin","","","test_skill_pin_moves_to_top_and_unpin_reverts","Pinning a skill (via the detail-page menu) moves it to the top of
        the list; unpinning (same menu) reverts it."
"passed","Tue Aug 25 10:03:06 UTC 2026","Tue Aug 25 10:03:20 UTC 2026","13649","tests.ui.agent_hub","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"passed","Tue Aug 25 10:16:29 UTC 2026","Tue Aug 25 10:17:24 UTC 2026","54466","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Tue Aug 25 11:05:50 UTC 2026","Tue Aug 25 11:06:08 UTC 2026","18965","tests.ui.artifacts","test_artifacts_upload_duplicate_keep_both","TestArtifactUploadDuplicateKeepBoth","","","'Keep both' in 'Resolve duplicates' saves both the original and a renamed copy with distinct timestamps","Keep both uploads a renamed copy; the original duplicate is never re-touched."
"passed","Tue Aug 25 10:06:08 UTC 2026","Tue Aug 25 10:06:44 UTC 2026","35731","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Tue Aug 25 10:19:32 UTC 2026","Tue Aug 25 10:20:54 UTC 2026","82405","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"passed","Tue Aug 25 10:03:30 UTC 2026","Tue Aug 25 10:03:37 UTC 2026","7470","tests.ui.agent_hub","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Tue Aug 25 11:04:09 UTC 2026","Tue Aug 25 11:04:35 UTC 2026","25958","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Tue Aug 25 10:54:31 UTC 2026","Tue Aug 25 10:54:59 UTC 2026","28486","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Tue Aug 25 10:55:49 UTC 2026","Tue Aug 25 10:56:30 UTC 2026","40643","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Tue Aug 25 10:12:34 UTC 2026","Tue Aug 25 10:12:53 UTC 2026","18329","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Tue Aug 25 10:54:49 UTC 2026","Tue Aug 25 10:54:59 UTC 2026","10058","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Tue Aug 25 11:03:27 UTC 2026","Tue Aug 25 11:03:57 UTC 2026","30073","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Aug 25 11:16:20 UTC 2026","Tue Aug 25 11:16:34 UTC 2026","13487","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Tue Aug 25 11:00:42 UTC 2026","Tue Aug 25 11:01:28 UTC 2026","46275","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Tue Aug 25 10:04:01 UTC 2026","Tue Aug 25 10:04:41 UTC 2026","40521","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Tue Aug 25 10:52:01 UTC 2026","Tue Aug 25 10:52:36 UTC 2026","35317","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Tue Aug 25 10:13:10 UTC 2026","Tue Aug 25 10:13:31 UTC 2026","21274","tests.ui.skills","test_skill_copy_link","TestSkillCopyLink","","","test_copy_link_copies_valid_url_to_correct_skill_and_version","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        SKILL-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab — opens the correct Skill at the correct
        named version, with no ""not found"" error."
"passed","Tue Aug 25 11:25:54 UTC 2026","Tue Aug 25 11:26:09 UTC 2026","15066","tests.ui.pipelines","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_default_and_custom_variables","STATE panel: default vars are immutable, a custom var can be added/typed and is usable downstream."
"passed","Tue Aug 25 10:04:28 UTC 2026","Tue Aug 25 10:04:38 UTC 2026","10010","tests.ui.agent_hub","test_empty_state","TestCatalogEmptyState","","","Empty state displays when search matches no agents","Verify that when a search term matches zero agents, the 'No agents found' and 'Try adjusting your search terms' messages display. Page heading, search input, tabs, and filter rail remain visible and functional. No agent cards present."
"passed","Tue Aug 25 11:13:25 UTC 2026","Tue Aug 25 11:13:44 UTC 2026","19088","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Tue Aug 25 11:18:55 UTC 2026","Tue Aug 25 11:19:06 UTC 2026","10378","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Tue Aug 25 11:01:47 UTC 2026","Tue Aug 25 11:02:04 UTC 2026","17032","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
