"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jul 24 13:06:20 UTC 2026","Fri Jul 24 13:07:04 UTC 2026","44437","tests.ui.chat","test_create_toolkit_from_conversation","TestCreateToolkitFromConversation","","","Discard on the in-chat New Toolkit canvas clears all entered data","Enter data into the New Toolkit canvas, Discard, confirm, and verify
        the canvas resets all the way back to the type-picker with nothing
        persisted.

        Steps (AFS
        test-specs/chat-interface/l2_create-toolkit-from-conversation-canvas_ELITEA-2082-2083-2080.md,
        ELITEA-2080 rows):
        1. Navigate to Chats, open a new conversation.
        2. + menu -> Toolkits -> + Create New Toolkit; verify the canvas
           opens on ""Choose the toolkit type"" with Discard/Create disabled.
        3. Search ""Artifact"" (singular — clarification #1010); verify
           exactly 2 type cards render, one of them the Artifact card.
        4. Click the Artifact card; verify the canvas heading becomes
           ""New Artifact Toolkit"".
        5. Fill Name=""test""; verify Discard/Create both become enabled.
        6. Fill Bucket=""test"".
        7. Click Discard; verify the Warning dialog appears.
        8. Confirm Discard.
        9. Verify the canvas resets all the way back to the type-picker
           step (title, search field, Discard/Create disabled again).
        "
"passed","Fri Jul 24 13:14:18 UTC 2026","Fri Jul 24 13:15:13 UTC 2026","54988","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"failed","Fri Jul 24 12:50:07 UTC 2026","Fri Jul 24 12:50:20 UTC 2026","13054","tests.ui.pipelines","test_pipeline_entry_point_trigger_types","","","","test_entry_point_trigger_types","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"broken","Fri Jul 24 13:09:50 UTC 2026","Fri Jul 24 13:10:18 UTC 2026","27220","tests.ui.toolkits","test_mcp_view_toggle","","","","test_mcp_dashboard_view_toggle_card_table","MCP list page supports switching between Card and Table view layouts."
"passed","Fri Jul 24 13:10:00 UTC 2026","Fri Jul 24 13:10:21 UTC 2026","21568","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Fri Jul 24 12:51:22 UTC 2026","Fri Jul 24 12:51:32 UTC 2026","10086","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Fri Jul 24 12:56:54 UTC 2026","Fri Jul 24 12:57:03 UTC 2026","9333","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"broken","Fri Jul 24 12:59:41 UTC 2026","Fri Jul 24 13:00:00 UTC 2026","18912","tests.ui.toolkits","test_mcp_edit_raw_json_description","","","","test_mcp_edit_raw_json_description","A Remote MCP's description can be edited via Raw Json, saved, and persists after reload."
"passed","Fri Jul 24 12:54:59 UTC 2026","Fri Jul 24 12:55:08 UTC 2026","9142","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Fri Jul 24 13:17:26 UTC 2026","Fri Jul 24 13:17:44 UTC 2026","17991","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 24 12:47:11 UTC 2026","Fri Jul 24 12:47:17 UTC 2026","6206","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"broken","Fri Jul 24 13:05:15 UTC 2026","Fri Jul 24 13:05:44 UTC 2026","28532","tests.ui.toolkits","test_mcp_search_by_name","TestMcpSearchByName","","","test_mcp_search_by_name","Search filters MCPs client-side; clearing restores the list (known
        defect: not after a zero-results search — #585)."
"passed","Fri Jul 24 13:14:52 UTC 2026","Fri Jul 24 13:15:34 UTC 2026","41959","tests.ui.skills","test_skill_management","TestCreateSkill","","","test_create_skill_and_verify_execution","Create a skill with caps-only instruction, run it in the test panel,
        verify the response is all uppercase, then delete the skill.
        "
"failed","Fri Jul 24 12:57:21 UTC 2026","Fri Jul 24 12:57:21 UTC 2026","0","tests.ui.pipelines","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Fri Jul 24 13:15:16 UTC 2026","Fri Jul 24 13:15:34 UTC 2026","17775","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"failed","Fri Jul 24 13:09:10 UTC 2026","Fri Jul 24 13:09:36 UTC 2026","25625","tests.ui.chat","test_folder_creation","TestChatFolderCreation","","","test_create_folder_via_chats_header_icon","Create a folder via the CHATS header icon, confirm with the
        default name, and verify its collapsed + expanded rendering.

        Steps (AFS
        test-specs/chat-interface/l3_chat-folder-creation-via-chats-header-icon_ELITEA-2132.md):
        1. Navigate to chat; verify the CHATS panel is displayed.
        2. Verify the folder-creation icon is visible, positioned before
           the search button.
        3. Click it; verify a new, focused, editable ""New folder"" entry
           appears at the top of the folder list, ABOVE a real sibling
           BASELINE folder's own row (folder-vs-folder positional
           bounding-box check — fix-only round 3; see module docstring).
        4. Verify the confirm (checkmark) and cancel (X) icons are visible.
        5. Click confirm without changing the name; verify the underlying
           POST resolves 201 with the expected response shape, and the
           folder item appears collapsed (data-expanded=""false"").
        6. Verify the folder icon and expand arrow are both present, and
           the name reads ""New folder"".
        7. Expand the folder; verify data-expanded flips to ""true"" and the
           ""No conversations added"" empty state is shown.

        A baseline folder is seeded (same header-icon + confirm-default-name
        flow the case itself exercises) between Step 2 and Step 3 — not a
        numbered case step, purely an Axis-2 addition so Step 3's position
        check has a real sibling folder to compare against. Both the
        baseline and the case's own folder are deleted in the ``finally``
        block.
        "
"passed","Fri Jul 24 12:45:18 UTC 2026","Fri Jul 24 12:46:43 UTC 2026","85733","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Fri Jul 24 12:56:43 UTC 2026","Fri Jul 24 12:56:53 UTC 2026","9909","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Fri Jul 24 12:56:42 UTC 2026","Fri Jul 24 12:56:59 UTC 2026","16859","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
