"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Aug 24 00:00:26 UTC 2026","Mon Aug 24 00:00:26 UTC 2026","184","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in project 400 (""UI
           Testing""); navigate to it via the sidebar project switcher +
           Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select a target project DIFFERENT from the source (399,
           ""Private""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Sun Aug 23 23:26:31 UTC 2026","Sun Aug 23 23:26:46 UTC 2026","15459","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Sun Aug 23 23:48:51 UTC 2026","Sun Aug 23 23:48:59 UTC 2026","8244","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"failed","Sun Aug 23 23:59:57 UTC 2026","Mon Aug 24 00:00:14 UTC 2026","16202","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Sun Aug 23 23:27:29 UTC 2026","Sun Aug 23 23:27:43 UTC 2026","14190","tests.ui.agent_hub","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"passed","Sun Aug 23 23:42:04 UTC 2026","Sun Aug 23 23:42:38 UTC 2026","33600","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"passed","Sun Aug 23 23:58:05 UTC 2026","Sun Aug 23 23:58:22 UTC 2026","16919","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Sun Aug 23 23:32:31 UTC 2026","Sun Aug 23 23:32:45 UTC 2026","14625","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Sun Aug 23 23:32:32 UTC 2026","Sun Aug 23 23:33:21 UTC 2026","49070","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Sun Aug 23 23:31:26 UTC 2026","Sun Aug 23 23:31:43 UTC 2026","16818","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Sun Aug 23 23:29:15 UTC 2026","Sun Aug 23 23:29:23 UTC 2026","7194","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"passed","Sun Aug 23 23:33:21 UTC 2026","Sun Aug 23 23:33:32 UTC 2026","10091","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"skipped","Sun Aug 23 23:44:07 UTC 2026","Sun Aug 23 23:44:07 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Aug 23 23:57:14 UTC 2026","Sun Aug 23 23:57:30 UTC 2026","16087","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
