"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 17 12:23:46 UTC 2026","Mon Aug 17 12:23:54 UTC 2026","7102","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Mon Aug 17 11:49:35 UTC 2026","Mon Aug 17 11:49:49 UTC 2026","13829","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"passed","Mon Aug 17 11:49:44 UTC 2026","Mon Aug 17 11:49:57 UTC 2026","13120","tests.ui.admin","test_secret_delete_via_three_dot_menu","TestSecretDeleteViaThreeDotMenu","","","test_delete_secret_via_three_dot_menu",""
"passed","Mon Aug 17 11:46:37 UTC 2026","Mon Aug 17 11:46:55 UTC 2026","17962","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Mon Aug 17 12:05:37 UTC 2026","Mon Aug 17 12:06:01 UTC 2026","23978","tests.ui.chat","test_direct_toolkit_call_complete_flow","TestDirectToolkitCallCompleteFlow","","","test_direct_toolkit_call_complete_flow","Full direct-toolkit-call flow: accordion -> chips -> response.

        Steps (AFS
        test-specs/chat-interface/l2_direct-toolkit-call-complete-flow_ELITEA-2215.md):
        1. Send the create-file message with the toolkit as sole participant;
           verify ""Thought for X secs"" appears.
        2. Wait for execution to settle, then classify the run against the
           backend ground truth (``ArtifactAPI``) before asserting further —
           see module docstring ""Fix round 1"" note.
        3. GREEN path: verify the tool-call chip (colon-separated format, per
           CLARIFICATION 1), the model+tool chip set (per CLARIFICATION 2),
           and the response text following the chips.
           Known-defect path: soft-fail with the confirmed #1127 signature.
        "
"passed","Mon Aug 17 12:01:58 UTC 2026","Mon Aug 17 12:02:12 UTC 2026","14083","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Aug 17 11:41:04 UTC 2026","Mon Aug 17 11:41:11 UTC 2026","7290","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Mon Aug 17 12:03:40 UTC 2026","Mon Aug 17 12:04:06 UTC 2026","26480","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"broken","Mon Aug 17 11:52:27 UTC 2026","Mon Aug 17 11:52:49 UTC 2026","21378","tests.ui.skills","test_skill_back_navigation","","","","test_back_button_from_skill_editor_returns_to_skills_list","Back button on the Skill editor page returns to the Skills list
    (/skills/all), not Chat or any other page (ELITEA-2429).

    Reuses an existing skill from the project's Skills list — read-only,
    no test data created or torn down.
    "
"failed","Mon Aug 17 12:22:21 UTC 2026","Mon Aug 17 12:22:26 UTC 2026","4914","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"broken","Mon Aug 17 11:59:14 UTC 2026","Mon Aug 17 12:00:58 UTC 2026","103535","tests.ui.chat","test_context_auto_summarization","TestContextAutoSummarization","","","test_auto_summarization_triggers_at_max_context_tokens","Sending messages past a low per-conversation Max Context Tokens
        threshold triggers automatic summarization twice: a transient
        ""Summarizing the chat history"" indicator appears, the Summaries
        counter increments (1, then 2), and the token count drops after each.
        "
"passed","Mon Aug 17 11:44:01 UTC 2026","Mon Aug 17 11:44:26 UTC 2026","25850","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_draft_fields_prepopulated_and_editable","Submitting a natural-language description populates all 5 review-
        form fields (Name, Description, Instructions, Welcome Message, and
        the Chat-starter inputs) with the generated draft's values, and every
        one of those fields remains editable before ""Create Agent"" is
        clicked."
"passed","Mon Aug 17 11:50:08 UTC 2026","Mon Aug 17 11:50:58 UTC 2026","49831","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Mon Aug 17 11:48:17 UTC 2026","Mon Aug 17 11:48:51 UTC 2026","33975","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Mon Aug 17 12:00:02 UTC 2026","Mon Aug 17 12:00:20 UTC 2026","17436","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Mon Aug 17 12:06:02 UTC 2026","Mon Aug 17 12:06:24 UTC 2026","21873","tests.ui.chat","test_edit_generated_table_canvas_open_and_verify_display","TestEditGeneratedTableCanvasOpenAndVerifyDisplay","","","test_edit_generated_table_canvas_open_and_verify_display","Generate a table via chat, open its edit canvas, and verify the
        full editable-grid display (columns, rows, checkboxes, pagination,
        download button).

        Steps (AFS
        test-specs/chat-interface/l3_edit-generated-table-canvas-open-and-verify-display_ELITEA-2086.md):
        1. Navigate to Chats and open a conversation.
        2. Send ""generate a table of top 10 IT companies"".
        3. Verify the rendered table's columns.
        4. Verify the rendered table's company data.
        5. Locate the pencil/edit icon.
        6. Click it; verify the canvas opens with heading ""Edit table"" and
           the conversation pane shows the editing indicator.
        7. Verify the editable DataGrid shows all columns/rows.
        8. Verify sortable column headers.
        9. Verify row checkboxes.
        10. Verify pagination ""1-10 of 10"" / ""Rows per page: 50"".
        11. Verify the ""Download as xlsx"" button.
        "
"passed","Mon Aug 17 11:45:10 UTC 2026","Mon Aug 17 11:46:33 UTC 2026","82598","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Mon Aug 17 12:14:29 UTC 2026","Mon Aug 17 12:14:48 UTC 2026","18544","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Mon Aug 17 11:41:11 UTC 2026","Mon Aug 17 11:41:59 UTC 2026","48098","tests.ui.chat","test_agent_hub_start_conversation_no_starters","TestAgentHubStartConversationNoStarters","","","test_agent_hub_start_conversation_no_starters","A no-starters/no-welcome-message Catalog agent can be opened, chatted
        with via ""Start Chat"", sent a message, and produces a visible reply —
        with the sidebar and Context Budget counter reflecting the new
        conversation."
"passed","Mon Aug 17 11:40:27 UTC 2026","Mon Aug 17 11:40:54 UTC 2026","26989","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Mon Aug 17 12:03:16 UTC 2026","Mon Aug 17 12:03:40 UTC 2026","23355","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Mon Aug 17 12:03:29 UTC 2026","Mon Aug 17 12:04:27 UTC 2026","58122","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Mon Aug 17 11:53:43 UTC 2026","Mon Aug 17 11:53:51 UTC 2026","8346","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"passed","Mon Aug 17 11:53:11 UTC 2026","Mon Aug 17 11:53:53 UTC 2026","41903","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Mon Aug 17 11:53:48 UTC 2026","Mon Aug 17 11:54:01 UTC 2026","12609","tests.ui.agents","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"passed","Mon Aug 17 11:42:51 UTC 2026","Mon Aug 17 11:43:48 UTC 2026","56843","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Mon Aug 17 11:42:36 UTC 2026","Mon Aug 17 11:43:03 UTC 2026","26434","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_before","Test cleanup BEFORE tests - removes any leftover blocked items."
"passed","Mon Aug 17 11:43:08 UTC 2026","Mon Aug 17 11:43:34 UTC 2026","25380","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"broken","Mon Aug 17 12:06:24 UTC 2026","Mon Aug 17 12:07:11 UTC 2026","47250","tests.ui.agents","test_agent_publish_unpublish_version","TestAgentPublishUnpublishVersion","","","test_publish_draft_version_then_unpublish_reverts_to_draft","Publishing a Draft version clones it into a Published version and
        makes Unpublish available; clicking Unpublish reverts that version's
        status back to Draft."
"passed","Mon Aug 17 12:21:03 UTC 2026","Mon Aug 17 12:21:38 UTC 2026","35869","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Mon Aug 17 11:54:26 UTC 2026","Mon Aug 17 11:54:41 UTC 2026","14856","tests.ui.agents","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"broken","Mon Aug 17 11:41:28 UTC 2026","Mon Aug 17 11:41:55 UTC 2026","27488","tests.ui.admin","test_analytics_agents_pipelines_tab","TestAnalyticsAgentsPipelinesTab","","","test_agents_pipelines_tab_charts_and_activity_table","Agents & Pipelines tab renders its bar chart, area chart, and
        Activity table (header + rows + pagination + row-click navigation)
        against the ""Private"" fixture project, plus the 9-column
        non-personal-project header branch via a project switch."
"passed","Mon Aug 17 11:59:25 UTC 2026","Mon Aug 17 11:59:34 UTC 2026","9031","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"failed","Mon Aug 17 12:21:51 UTC 2026","Mon Aug 17 12:22:02 UTC 2026","10850","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.
        "
"passed","Mon Aug 17 12:16:33 UTC 2026","Mon Aug 17 12:16:44 UTC 2026","11775","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Mon Aug 17 12:01:50 UTC 2026","Mon Aug 17 12:02:04 UTC 2026","13670","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Mon Aug 17 11:59:53 UTC 2026","Mon Aug 17 12:00:01 UTC 2026","8407","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Mon Aug 17 12:02:13 UTC 2026","Mon Aug 17 12:02:27 UTC 2026","14364","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"failed","Mon Aug 17 11:50:52 UTC 2026","Mon Aug 17 11:52:12 UTC 2026","79338","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response."
"skipped","Mon Aug 17 12:01:00 UTC 2026","Mon Aug 17 12:01:00 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Aug 17 11:47:34 UTC 2026","Mon Aug 17 11:48:04 UTC 2026","30274","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Mon Aug 17 12:06:05 UTC 2026","Mon Aug 17 12:06:17 UTC 2026","12286","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"passed","Mon Aug 17 12:12:23 UTC 2026","Mon Aug 17 12:12:38 UTC 2026","14981","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Mon Aug 17 12:13:29 UTC 2026","Mon Aug 17 12:13:44 UTC 2026","14920","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Mon Aug 17 11:41:40 UTC 2026","Mon Aug 17 11:41:56 UTC 2026","16017","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Mon Aug 17 11:50:14 UTC 2026","Mon Aug 17 11:50:34 UTC 2026","19836","tests.ui.admin","test_secret_eye_icon_reveal_and_mask_toggle","TestSecretEyeIconRevealAndMaskToggle","","","test_secret_eye_icon_reveal_and_mask_toggle",""
"passed","Mon Aug 17 11:49:58 UTC 2026","Mon Aug 17 11:50:13 UTC 2026","15604","tests.ui.admin","test_secret_edit_value_name_field_readonly","TestSecretEditValueNameFieldReadonly","","","test_edit_secret_value_name_field_readonly",""
"passed","Mon Aug 17 11:48:05 UTC 2026","Mon Aug 17 11:48:40 UTC 2026","35897","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Mon Aug 17 11:40:25 UTC 2026","Mon Aug 17 11:40:43 UTC 2026","17473","tests.ui.toolkits","test_credential_create","TestCredentialCreate","","","test_create_github_credential_via_sidebar_button","Create a GitHub credential with Token auth via the sidebar ""+"" button
        and verify it appears in the list with the correct name and type badge."
"broken","Mon Aug 17 12:12:10 UTC 2026","Mon Aug 17 12:13:30 UTC 2026","79790","tests.ui.agents","test_agent_version_selector_order","TestAgentVersionSelectorOrder","","","test_version_selector_lists_versions_in_correct_order","The VERSION dropdown lists all versions with name+date metadata,
        Draft versions above an unpinned base, base last when unpinned, and
        the pinned/default version at the top with a pin icon — with no
        independent Published-before-Draft tier (CLARIFICATION #1091)."
"passed","Mon Aug 17 11:52:12 UTC 2026","Mon Aug 17 11:52:41 UTC 2026","28752","tests.ui.agents","test_agent_embedded_chat_send_message","TestAgentEmbeddedChatSendMessage","","","test_send_message_via_enter_and_verify_non_empty_response","Typing ""PING"" and pressing Enter yields a non-empty response
        containing ""PONG"", and clears the chat input."
"passed","Mon Aug 17 11:40:10 UTC 2026","Mon Aug 17 11:40:26 UTC 2026","16461","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Mon Aug 17 11:50:55 UTC 2026","Mon Aug 17 11:51:14 UTC 2026","19379","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"failed","Mon Aug 17 11:46:07 UTC 2026","Mon Aug 17 11:46:19 UTC 2026","11484","tests.ui.chat","test_attach_unsupported_file_format_error","TestAttachUnsupportedFileFormatError","","","test_attach_unsupported_file_shows_error_toast","Attach a .mp4 file; verify the rejection toast, dismiss, and non-attachment."
"passed","Mon Aug 17 11:53:27 UTC 2026","Mon Aug 17 11:54:04 UTC 2026","36826","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Mon Aug 17 11:53:56 UTC 2026","Mon Aug 17 11:54:30 UTC 2026","34018","tests.ui.artifacts","test_artifacts_upload_duplicate_detected_modal","TestArtifactUploadDuplicateDetectedModal","","","Uploading a same-named file opens the 'Resolve duplicates' modal with the correct message, filename, and all four action buttons","Uploading a same-named file opens 'Resolve duplicates' with full content.

        Read-only from the bucket's perspective: the bucket is seeded once
        with the duplicate-detection target, then the test never mutates
        state further — it only inspects the modal that opens (workflow
        skill Hard Rule 10 — minimal mutation for the observable).
        "
"passed","Mon Aug 17 11:47:13 UTC 2026","Mon Aug 17 11:47:28 UTC 2026","15118","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"skipped","Mon Aug 17 11:50:08 UTC 2026","Mon Aug 17 11:50:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Mon Aug 17 11:57:48 UTC 2026","Mon Aug 17 11:58:20 UTC 2026","31845","tests.ui.skills","test_skill_management","TestCreateSkill","","","test_create_skill_and_verify_execution","Create a skill with caps-only instruction, run it in the test panel,
        verify the response is all uppercase, then delete the skill.
        "
"passed","Mon Aug 17 11:43:23 UTC 2026","Mon Aug 17 11:44:00 UTC 2026","37613","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_zero_selection_across_categories_attaches_nothing","Generating a draft with suggested resources rendered across
        multiple categories simultaneously (Toolkit, MCP, Pipeline, Agent)
        and clicking ""Create Agent"" with literally zero boxes checked
        creates the agent via the base-create POST alone — no toolkit/
        agent-relation/pipeline-relation/mcp-relation call ever fires, for
        any category — and the created agent's Tools section and Skills
        counter both confirm zero attachments across every category
        (ELITEA-1908). Distinct from this class's per-item selective
        coverage (ELITEA-1909/1911, which always select at least one item)
        and from ELITEA-1914's ungated no-resources-rendered-at-all path —
        this is the first test to assert a COMBINED all-category zero with
        resources genuinely on offer."
"passed","Mon Aug 17 12:00:21 UTC 2026","Mon Aug 17 12:00:30 UTC 2026","8253","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Mon Aug 17 12:07:48 UTC 2026","Mon Aug 17 12:08:25 UTC 2026","36797","tests.ui.agents","test_agent_run_history_select_past_run","TestAgentRunHistorySelectPastRun","","","test_select_past_run_loads_chat_messages","Clicking an older Run History entry loads its own messages into
        the chat panel, distinct from the run that was active before the
        panel was opened. Also verifies (ELITEA-1876) that every listed row
        — not just the one clicked — displays its Date, Version, and
        Duration columns."
"passed","Mon Aug 17 11:42:42 UTC 2026","Mon Aug 17 11:42:57 UTC 2026","14553","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Aug 17 11:45:55 UTC 2026","Mon Aug 17 11:46:34 UTC 2026","39016","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"passed","Mon Aug 17 11:52:50 UTC 2026","Mon Aug 17 11:52:59 UTC 2026","8499","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Mon Aug 17 12:23:09 UTC 2026","Mon Aug 17 12:23:22 UTC 2026","13186","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"broken","Mon Aug 17 11:42:23 UTC 2026","Mon Aug 17 11:43:22 UTC 2026","58696","tests.ui.toolkits","test_credential_search_by_name","TestCredentialSearchByName","","","test_search_credentials_by_name","Search filters credentials server-side; clearing restores the list
        (known defect: not after a zero-results search — #551)."
"passed","Mon Aug 17 11:42:33 UTC 2026","Mon Aug 17 11:42:45 UTC 2026","12473","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Mon Aug 17 12:06:04 UTC 2026","Mon Aug 17 12:06:38 UTC 2026","34090","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Mon Aug 17 11:45:56 UTC 2026","Mon Aug 17 11:46:05 UTC 2026","9179","tests.ui.chat","test_attach_files_10_file_limit_warning","TestAttachFiles10FileLimitWarning","","","test_attach_11_files_shows_10_file_limit_warning","Select 11 files at once; verify the 10-file-limit warning + exactly 10 kept.

        Setup only (not a case step): 11 uniquely-named ``.txt`` files
        generated via ``tmp_path`` (AFS § Test Data — matches the existing
        ``test_attach_files_button_sends_file_with_message`` pattern).
        "
"passed","Mon Aug 17 11:43:54 UTC 2026","Mon Aug 17 11:45:53 UTC 2026","119610","tests.ui.chat","test_agent_hub_start_conversation_with_starters","TestAgentHubStartConversationWithStarters","","","test_agent_hub_start_conversation_with_starters","A starters-bearing Catalog agent can be opened, its starters used to
        populate and send a message via ""Start Chat"", and the send produces a
        visible ""Thought for N secs"" processing indicator with tool-call chips
        plus a reply."
"passed","Mon Aug 17 11:44:36 UTC 2026","Mon Aug 17 11:45:40 UTC 2026","64449","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
